id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_093_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.715,0.634,1.0,0.5
call_094_20251023-231423.txt,0.0,0.0,0.0,0.0,0.72,0.688,0.641,0.0,0.5
call_094_20251023-232839.txt,0.0,0.0,0.0,0.0,0.761,0.581,0.541,1.0,0.5
call_095_20251023-231423.txt,0.0,0.0,0.0,0.0,0.833,0.738,0.702,1.0,0.5
call_095_20251023-232839.txt,0.0,0.0,0.0,0.0,0.745,0.71,0.675,1.0,0.5
call_096_20251023-231423.txt,0.0,0.0,0.0,0.0,0.743,0.604,0.571,0.0,0.5
call_096_20251023-232839.txt,0.0,0.0,0.0,0.0,0.738,0.667,0.647,0.0,0.5
call_097_20251023-231423.txt,0.0,0.0,0.0,0.0,0.766,0.781,0.694,1.0,0.5
call_097_20251023-232839.txt,0.0,0.0,0.0,0.0,0.833,0.663,0.63,1.0,0.5
call_098_20251023-231423.txt,0.0,0.0,0.0,0.0,0.781,0.671,0.61,1.0,0.5
call_098_20251023-232839.txt,0.0,0.0,0.0,0.0,0.763,0.761,0.697,1.0,0.5
call_099_20251023-231423.txt,0.0,0.0,0.0,0.0,0.742,0.615,0.579,0.0,0.5
call_099_20251023-232839.txt,0.0,0.0,0.0,0.0,0.823,0.679,0.614,1.0,0.5
call_100_20251023-231423.txt,0.0,0.0,0.0,0.0,0.807,0.626,0.571,1.0,0.5
call_100_20251023-232839.txt,0.0,0.0,0.0,0.0,0.826,0.631,0.556,1.0,0.5
