id,coherence_model,faithfulness_model,completeness_model,accuracy_model,coherence_heuristic,faithfulness_heuristic,completeness_heuristic,accuracy_heuristic,numeric_label_consistency
call_093_20251023-231423.txt,0.0,0.0,0.0,0.0,0.946,0.752,0.622,0.0,0.5
call_093_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.85,0.745,1.0,0.5
call_093_20251023-234345.txt,0.0,0.0,0.0,0.0,0.939,0.662,0.674,1.0,0.5
call_094_20251023-231423.txt,0.0,0.0,0.0,0.0,0.961,0.689,0.682,0.0,0.5
call_094_20251023-232839.txt,0.0,0.0,0.0,0.0,0.896,0.74,0.706,1.0,0.5
call_094_20251023-234345.txt,0.0,0.0,0.0,0.0,0.965,0.636,0.61,1.0,0.5
call_095_20251023-231423.txt,0.0,0.0,0.0,0.0,0.966,0.617,0.6,1.0,0.5
call_095_20251023-232839.txt,0.0,0.0,0.0,0.0,0.899,0.721,0.676,1.0,0.5
call_095_20251023-234345.txt,0.0,0.0,0.0,0.0,0.79,0.75,0.743,0.0,0.5
call_096_20251023-231423.txt,0.0,0.0,0.0,0.0,0.741,0.577,0.6,0.0,0.5
call_096_20251023-232839.txt,0.0,0.0,0.0,0.0,0.889,0.718,0.714,0.0,0.5
call_096_20251023-234345.txt,0.0,0.0,0.0,0.0,0.91,0.798,0.75,1.0,0.5
call_097_20251023-231423.txt,0.0,0.0,0.0,0.0,0.978,0.67,0.605,1.0,0.5
call_097_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.687,0.667,1.0,0.5
call_097_20251023-234345.txt,0.0,0.0,0.0,0.0,0.946,0.812,0.784,1.0,0.5
call_098_20251023-231423.txt,0.0,0.0,0.0,0.0,0.966,0.727,0.721,1.0,0.5
call_098_20251023-232839.txt,0.0,0.0,0.0,0.0,0.95,0.738,0.625,1.0,0.5
call_098_20251023-234345.txt,0.0,0.0,0.0,0.0,0.998,0.751,0.667,1.0,0.5
call_099_20251023-231423.txt,0.0,0.0,0.0,0.0,0.911,0.778,0.737,0.0,0.5
call_099_20251023-232839.txt,0.0,0.0,0.0,0.0,1.0,0.723,0.651,1.0,0.5
call_099_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.713,0.706,1.0,0.5
call_100_20251023-231423.txt,0.0,0.0,0.0,0.0,0.83,0.708,0.614,1.0,0.5
call_100_20251023-232839.txt,0.0,0.0,0.0,0.0,0.909,0.705,0.622,1.0,0.5
call_100_20251023-234345.txt,0.0,0.0,0.0,0.0,1.0,0.711,0.591,1.0,0.5
